ID,Vehicles
20170701001,68
20170701011,56
20170701021,48
20170701031,42
20170701041,36
20170701051,35
20170701061,37
20170701071,42
20170701081,48
20170701091,56
20170701101,68
20170701111,81
20170701121,82
20170701131,74
20170701141,78
20170701151,77
20170701161,74
20170701171,75
20170701181,80
20170701191,85
20170701201,84
20170701211,80
20170701221,76
20170701231,72
20170702001,68
20170702011,56
20170702021,48
20170702031,42
20170702041,36
20170702051,35
20170702061,37
20170702071,42
20170702081,48
20170702091,56
20170702101,68
20170702111,81
20170702121,82
20170702131,74
20170702141,78
20170702151,77
20170702161,74
20170702171,75
20170702181,80
20170702191,85
20170702201,84
20170702211,80
20170702221,76
20170702231,72
20170703001,68
20170703011,56
20170703021,48
20170703031,42
20170703041,36
20170703051,35
20170703061,37
20170703071,42
20170703081,48
20170703091,56
20170703101,68
20170703111,81
20170703121,82
20170703131,74
20170703141,78
20170703151,77
20170703161,74
20170703171,75
20170703181,80
20170703191,85
20170703201,84
20170703211,80
20170703221,76
20170703231,72
20170704001,68
20170704011,56
20170704021,48
20170704031,42
20170704041,36
20170704051,35
20170704061,37
20170704071,42
20170704081,48
20170704091,56
20170704101,68
20170704111,81
20170704121,82
20170704131,74
20170704141,78
20170704151,77
20170704161,74
20170704171,75
20170704181,80
20170704191,85
20170704201,84
20170704211,80
20170704221,76
20170704231,72
20170705001,68
20170705011,56
20170705021,48
20170705031,42
20170705041,36
20170705051,35
20170705061,37
20170705071,42
20170705081,48
20170705091,56
20170705101,68
20170705111,81
20170705121,82
20170705131,74
20170705141,78
20170705151,77
20170705161,74
20170705171,75
20170705181,80
20170705191,85
20170705201,84
20170705211,80
20170705221,76
20170705231,72
20170706001,68
20170706011,56
20170706021,48
20170706031,42
20170706041,36
20170706051,35
20170706061,37
20170706071,42
20170706081,48
20170706091,56
20170706101,68
20170706111,81
20170706121,82
20170706131,74
20170706141,78
20170706151,77
20170706161,74
20170706171,75
20170706181,80
20170706191,85
20170706201,84
20170706211,80
20170706221,76
20170706231,72
20170707001,68
20170707011,56
20170707021,48
20170707031,42
20170707041,36
20170707051,35
20170707061,37
20170707071,42
20170707081,48
20170707091,56
20170707101,68
20170707111,81
20170707121,82
20170707131,74
20170707141,78
20170707151,77
20170707161,74
20170707171,75
20170707181,80
20170707191,85
20170707201,84
20170707211,80
20170707221,76
20170707231,72
20170708001,68
20170708011,56
20170708021,48
20170708031,42
20170708041,36
20170708051,35
20170708061,37
20170708071,42
20170708081,48
20170708091,56
20170708101,68
20170708111,81
20170708121,82
